Trade Name,Generic/Proper Name(s),Active Ingredient(s),Cardiotoxicity,DICT Concern,Keywords,DIC Severity Level
Sodium Citrate,ANTICOAGULANT SODIUM CITRATE SOLUTION,SODIUM CITRATE,,no,,
Ultratag RBC,TECHNETIUM TC 99M-LABELED RED BLOOD CELLS,STANNOUS CHLORIDE,,no,,
Gadavist,GADOBUTROL,GADOBUTROL,Arrhythmia,less,Cardiac arrest,severe
Cleviprex,CLEVIPIDINE,CLEVIDIPINE,Mixed,less,hypotension/reflex tachycardia,mild
Alfentanil Hydrochloride,ALFENTANIL HYDROCHLORIDE,Alfentanil Hydrochloride,Arrhythmia,less,bradycardia,mild
PRECEDEX,DEXMEDETOMIDINE HYDROCHLORIDE,DEXMEDETOMIDINE HYDROCHLORIDE,Mixed,most,sinus arrest/Hypotension,moderate
Visudyne,VERTEPORFIN FOR INJECTION,VERTEPORFIN,Mixed,less,Atrial fibrillation/hypertension,mild
Korsuva,DIFELIKEFALIN,DIFELIKEFALIN ACETATE,Heart Damage,less ,hypertension,mild
Asclera,POLIDOCANOL,POLIDOCANOL,Heart Damage,most,myocardial infarction,severe
VIBATIV,TELAVANCIN HYDROCHLORIDE,telavancin hydrochloride,Arrhythmia,most,"prolonged the QTc
interval",severe
Levothyroxine Sodium,LEVOTHYROXINE SODIUM ANHYDROUS,LEVOTHYROXINE SODIUM ANHYDROUS,Mixed,most,congestive heart failure and death/arrhythmias,severe
ATROPINE SULFATE; Atropine Sulfate,ATROPINE SULFATE,ATROPINE SULFATE,Arrhythmia,less,tachycardia,mild
Vyondys 53,GOLODIRSEN,golodirsen,Arrhythmia,less,tachycardia,mild
Cytovene IV,GANCICLOVIR SODIUM,ganciclovir sodium,Arrhythmia,less,cardiac arrest,severe
THAM,TROMETHAMINE,TROMETHAMINE,,no,,
ProHance,GADOTERIDOL,gadoteridol,Mixed,less,Angina pectoris/palpitations,moderate
PROPOFOL,PROPOFOL,PROPOFOL,Mixed,most,ECG changes and/or cardiac failure,severe
Levoleucovorin,LEVOLEUCOVORIN,LEVOLEUCOVORIN CALCIUM PENTAHYDRATE,,no,,
CASPOFUNGIN ACETATE,CASPOFUNGIN ACETATE,CASPOFUNGIN ACETATE,Mixed,less,myocardial infarction/arrhythmia,mild
ESMOLOL HYDROCHLORIDE,ESMOLOL HYDROCHLORIDE,ESMOLOL HYDROCHLORIDE,Mixed,most,heart failure/Bradycardia,severe
Ifosfamide,IFOSFAMIDE,IFOSFAMIDE,Mixed,most,fatal cardiomyopathy/ventricular arrhythmias,severe
Daunorubicin Hydrochloride,DAUNORUBICIN HYDROCHLORIDE,DAUNORUBICIN HYDROCHLORIDE,Heart Damage,most,fatal congestive heart failure,severe
Pancuronium Bromide,PANCURONIUM BROMIDE,PANCURONIUM BROMIDE,,ambiguous,hypersensitivity reactions:tachycardia,mild
mitoXANTRONE,MITOXANTRONE,MITOXANTRONE HYDROCHLORIDE,Heart Damage,most,Congestive heart failure,severe
Carmustine,CARMUSTINE,CARMUSTINE,Mixed,less,Tachycardia/chest pain,mild
GEMCITABINE,GEMCITABINE,GEMCITABINE HYDROCHLORIDE,Mixed,less,myocardial infarction/arrhythmia,severe
CAFFEINE CITRATE,CAFFEINE CITRATE,CAFFEINE CITRATE,Mixed,most,increase heart rate/ left ventricular outpu,severe
BIVALIRUDIN,BIVALIRUDIN,BIVALIRUDIN,Heart Damage,less,cardiac tamponade,severe
VinCRIStine Sulfate,VINCRISTINE SULFATE,VINCRISTINE SULFATE,Heart Damage,less,Hypertension ,mild
Arsenic Trioxide,ARSENIC TRIOXIDE,ARSENIC TRIOXIDE,Arrhythmia,most,torsade de pointes,moderate
Micafungin,MICAFUNGIN SODIUM,MICAFUNGIN,Mixed,less,cardiac arrest/myocardial infarction,severe
Cefoxitin,CEFOXITIN,cefoxitin sodium,Heart Damage,less,Hypotension,mild
Sodium Tetradecyl Sulfate,SODIUM TETRADECYL SULFATE,SODIUM TETRADECYL SULFATE,Heart Damage,most,myocardial infarction,severe
Paclitaxel,PACLITAXEL,paclitaxel,Mixed,less,bradycardia/hypertension,mild
Mesna,MESNA,mesna,Mixed,less,hypotension/tachycardia,mild
Eptifibatide,EPTIFIBATIDE,Eptifibatide,Heart Damage,less,hypotension,mild
Technetium Tc 99m Sestamibi,TECHNETIUM TC 99M SESTAMIBI,TETRAKIS(2-METHOXYISOBUTYLISOCYANIDE)COPPER(I) TETRAFLUOROBORATE,Mixed,most,myocardial infarction/arrhythmia,severe
Ibuprofen Lysine,IBUPROFEN LYSINE,IBUPROFEN LYSINE,Mixed,less,Tachycardia/cardiac failure,severe
Vinblastine Sulfate,VINBLASTINE SULFATE,VINBLASTINE SULFATE,Heart Damage,less,Hypertension,mild
Indium In 111 Oxyquinoline,INDIUM IN-111 OXYQUINOLINE,INDIUM IN-111 OXYQUINOLINE,,no,,
Esomeprazole Sodium,ESOMEPRAZOLE SODIUM,Esomeprazole Sodium,,no,,
CLARISCAN,GADOTERATE MEGLUMINE,gadoterate meglumine,Mixed,less,"arrhythmia/hypotension, hypertension",mild
Adenosine,ADENOSINE,Adenosine,Arrhythmia,most,thirddegree heart block,severe
NICARDIPINE HYDROCHLORIDE,NICARDIPINE HYDROCHLORIDE,NICARDIPINE HYDROCHLORIDE,Heart Damage,most,angina,moderate
Ethacrynic Sodium,ETHACRYNIC SODIUM,ETHACRYNATE SODIUM,,ambiguous,hypotension(drug interaction),
LMD in Dextrose; LMD in Sodium Chloride,DEXTRAN 40,DEXTRAN 40,Arrhythmia,most,cardiac and respiratory arrest,severe
Azithromycin,AZITHROMYCIN,AZITHROMYCIN MONOHYDRATE,Arrhythmia,most, torsades de pointes,moderate
CIDOFOVIR DIHYDRATE,CIDOFOVIR DIHYDRATE,CIDOFOVIR,Mixed,less,congestive heart failure/tachycardia,severe
AMPICILLIN,AMPICILLIN SODIUM,AMPICILLIN SODIUM,,no,,
Linezolid,LINEZOLID,LINEZOLID,,ambiguous,patients with uncontrolled hypertension,
Micafungin,MICAFUNGIN SODIUM,MICAFUNGIN SODIUM,Mixed,less,cardiac arrest/myocardial infarction,severe
Norepinephrine Bitartrate,NOREPINEPHRINE BITARTRATE,NOREPINEPHRINE BITARTRATE,Mixed,less,rise in blood pressure/arrhythmias,mild
CEFEPIME,CEFEPIME,CEFEPIME HYDROCHLORIDE,,no,,
Rocuronium,ROCURONIUM,ROCURONIUM BROMIDE,Arrhythmia,less,arrhythmia,mild
ENALAPRILAT,ENALAPRILAT,ENALAPRILAT,Heart Damage,less,Hypotension,mild
Busulfan,BUSULFAN,Busulfan,Mixed,less,left-sided heart failure/Arrhythmia,severe
Calcitriol,CALCITRIOL,Calcitriol,Mixed,less,cardiac arrhythmias/hypertension,mild
Meropenem,MEROPENEM,MEROPENEM,Mixed,less,heart failure/tachycardia,severe
Clindamycin,CLINDAMYCIN PHOSPHATE,Clindamycin Phosphate,Mixed,less,Cardiopulmonary arrest/hypotension,severe
Sodium Nitroprusside,SODIUM NITROPRUSSIDE,Sodium Nitroprusside,Heart Damage,most,decreases in blood pressure,mild
Fosaprepitant,FOSAPREPITANT DIMEGLUMINE,FOSAPREPITANT DIMEGLUMINE,,no,hypersensitivity reactions:hypotension,
Romidepsin,ROMIDEPSIN,ROMIDEPSIN,Arrhythmia,less,changes in ECGs,mild
Ferumoxytol,FERUMOXYTOL,FERUMOXYTOL NON-STOICHIOMETRIC MAGNETITE,Heart Damage,less,hypotension,mild
Aminophylline,AMINOPHYLLINE,Aminophylline Dihydrate,Arrhythmia,less,cardiac arrhythmias,mild
PARAPLATIN,CARBOPLATIN,CARBOPLATIN,Heart Damage,less,hypertension,mild
Gemcitabine,GEMCITABINE,GEMCITABINE,Mixed,less,myocardial infarction/arrhythmia,severe
Azathioprine Sodium,AZATHIOPRINE SODIUM,AZATHIOPRINE SODIUM,,no,,
Ammonia N 13,AMMONIA N-13,AMMONIA N-13,,no,,
Kit for the Preparation of Technetium Tc99m Mertiatide,BETIATIDE,Betiatide,Mixed,less ,tachycardia/ hypertension,mild
TAZICEF,CEFTAZIDIME,CEFTAZIDIME,,no,,
Sodium Fluoride F 18,SODIUM FLUORIDE F 18,SODIUM FLUORIDE F-18,,no,,
Milrinone Lactate,MILRINONE LACTATE,Milrinone Lactate,Arrhythmia,most, ventricular arrhythmias,moderate
NEOSTIGMINE METHYLSULFATE,NEOSTIGMINE METHYLSULFATE,NEOSTIGMINE METHYLSULFATE,Arrhythmia,less,bradycardia,mild
Amiodarone Hydrochloride,AMIODARONE HYDROCHLORIDE,AMIODARONE HYDROCHLORIDE,Mixed,less,bradycardia/Hypotension,mild
TECHNETIUM TC 99M SESTAMIBI,TECHNETIUM TC 99M SESTAMIBI,TECHNETIUM TC-99M SESTAMIBI,Mixed,less,hypotension/arrhythmia,mild
acyclovir,ACYCLOVIR,ACYCLOVIR SODIUM,Heart Damage,less,Hypertension,mild
Pamidronate Disodium,PAMIDRONATE DISODIUM,PAMIDRONATE DISODIUM,Heart Damage,less,Hypertension,mild
Chloramphenicol Sodium Succinate,CHLORAMPHENICOL SODIUM SUCCINATE,CHLORAMPHENICOL SODIUM SUCCINATE,,no,,
Zinc Chloride,ZINC CHLORIDE,ZINC CHLORIDE,Arrhythmia,less,tachycardia,mild
Fomepizole,FOMEPIZOLE,Fomepizole,Mixed,less,tachycardia/hypotension,
DOXOrubicin Hydrochloride,DOXORUBICIN HYDROCHLORIDE,DOXORUBICIN HYDROCHLORIDE,Mixed,most,Cardiomyopathy/Arrhythmias,severe
Cisatracurium Besylate,CISATRACURIUM BESYLATE,CISATRACURIUM BESYLATE,Mixed,less,Bradycardia/Hypotension,mild
Amphotericin B,AMPHOTERICIN B,AMPHOTERICIN B,Mixed,less,cardiac arrest/cardiomegaly,severe
Topotecan,TOPOTECAN,TOPOTECAN,,no,,
Dacarbazine,DACARBAZINE,DACARBAZINE,,no,,
VECURONIUM BROMIDE,VECURONIUM BROMIDE,VECURONIUM BROMIDE,,ambiguous,hypersensitivity reactions:tachycardia,
LEVOLEUCOVORIN,LEVOLEUCOVORIN,Levoleucovorin Calcium,,no,,
DECITABINE,DECITABINE,DECITABINE,Mixed,less,Cardiac failure congestive/Tachycardia,mild
Tigecycline,TIGECYCLINE,TIGECYCLINE,,no,,
Zoledronic Acid,ZOLEDRONIC ACID,Zoledronic Acid,,ambiguous,patients with underlying risk,
Tranexamic Acid,TRANEXAMIC ACID,Tranexamic Acid,,ambiguous,Hypotension(injection is too rapid),mild
Etoposide,ETOPOSIDE,ETOPOSIDE,,no,,
fosaprepitant,FOSAPREPITANT,FOSAPREPITANT,,ambiguous,hypersensitivity reaction:hypotension,mild
DOCETAXEL,DOCETAXEL ANHYDROUS,DOCETAXEL ANHYDROUS,Mixed,less,heart failure/sinus tachycardia,mild
Dipyridamole,DIPYRIDAMOLE,Dipyridamole,Mixed,most,myocardial infarction/ventricular tachycardia,severe
Sotradecol,TETRADECYL HYDROGEN SULFATE (ESTER),TETRADECYL HYDROGEN SULFATE (ESTER),Heart Damage,most,myocardial infarction,severe
Nelarabine,NELARABINE,NELARABINE,,no,,
Idarubicin Hydrochloride,IDARUBICIN HYDROCHLORIDE,IDARUBICIN HYDROCHLORIDE,Mixed,most,congestive heart failure/arrhythmias,severe
Valproate Sodium,VALPROATE SODIUM,VALPROATE SODIUM,Mixed,less,Tachycardia/hypertension,mild
STRONTIUM CHLORIDE Sr-89,STRONTIUM CHLORIDE SR-89,STRONTIUM CHLORIDE SR-89,,no,,
epoprostenol,EPOPROSTENOL,EPOPROSTENOL SODIUM,Mixed,less,tachycardia/hypotension,mild
SODIUM ACETATE,SODIUM ACETATE,SODIUM ACETATE,,ambiguous,used with care in patients with cardiac decompensation,
Acetazolamide,ACETAZOLAMIDE,ACETAZOLAMIDE SODIUM,,no,,
Allopurinol,ALLOPURINOL,ALLOPURINOL SODIUM,Mixed,less,heart failure/ventricular fibrillation,severe
Flumazenil,FLUMAZENIL,FLUMAZENIL,Arrhythmia,most,ventricular dysrhythmia,moderate
Atracurium Besylate,ATRACURIUM BESYLATE,ATRACURIUM BESYLATE,Mixed,less,tachycardia/Hypotension,mild
Clindamycin in 5 Percent Dextrose,CLINDAMYCIN IN 5 PERCENT DEXTROSE,CLINDAMYCIN,,ambiguous,hypotension(injection is too rapid),mild
Doxercalciferol,DOXERCALCIFEROL,DOXERCALCIFEROL,,ambiguous,hypersensitivity reaction:hypotension/cardiopulmonary arrest,mild
Erythromycin Lactobionate,ERYTHROMYCIN LACTOBIONATE,ERYTHROMYCIN LACTOBIONATE,Arrhythmia,most,prolonged QT intervals,severe
Granisetron Hydrochloride,GRANISETRON HYDROCHLORIDE,Granisetron Hydrochloride,Arrhythmia,most,QT prolongation,moderate
Dantrolene,DANTROLENE,DANTROLENE SODIUM,,ambiguous,Cardiovascular collapse  (receiving dantrolene in combination with calcium channel blockers),
Vinorelbine,VINORELBINE,vinorelbine tartrate,Mixed,less,tachycardia/myocardial infarction,mild
Fludarabine Phosphate,FLUDARABINE PHOSPHATE,FLUDARABINE PHOSPHATE,Mixed,less,heart failure/arrhythmia,severe
Melphalan,MELPHALAN HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,,ambiguous,tachycardia/hypotension(Hypersensitivity),
dactinomycin,DACTINOMYCIN,DACTINOMYCIN,,no,,
Fludeoxyglucose F 18,FLUDEOXYGLUCOSE F-18,Fludeoxyglucose F-18,,no,,
DOBUTAMINE,DOBUTAMINE,DOBUTAMINE HYDROCHLORIDE,Mixed,less,Increase in Heart Rate or Blood Pressure,mild
Indomethacin,INDOMETHACIN,INDOMETHACIN SODIUM,Mixed,less,bradycardia/hypertension,mild
PROTAMINE SULFATE,PROTAMINE SULFATE,PROTAMINE SULFATE,Heart Damage,most,cardiocascular collapse,severe
oxaliplatin,OXALIPLATIN,OXALIPLATIN,Arrhythmia,most,fatal torsade de pointes,severe
Irinotecan Hydrochloride,IRINOTECAN HYDROCHLORIDE,IRINOTECAN HYDROCHLORIDE,Mixed,less,Myocardial ischemic/dysrhythmias,severe
Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE SODIUM,,no,,
Hypaque Sodium,DIATRIZOATE SODIUM,Diatrizoate Sodium,Mixed,most,myocardial infarction/cardiac arrest,severe
Etesevimab,ETESEVIMAB,Etesevimab,Arrhythmia,less,arrhythmia,mild
Neutrexin,TRIMETREXATE GLUCURONATE,trimetrexate glucuronate,,no,,
Feridex,FERUMOXIDES,ferumoxides,Mixed,less,hypotension/arrhythmias,mild
Endrate,"EDETATE DISODIUM, ANHYDROUS","Edetate disodium, anhydrous",,ambiguous,Caution is dictated in the use of this drug in patients with limited cardiac reserve ,
Kinlytic,UROKINASE,UROKINASE,,ambiguous,infusion reactions:n tachycardia ,mild
Bamlanivimab,BAMLANIVIMAB,Bamlanivimab,Arrhythmia,less,arrhythmia,mild
RadioGenix System,TECHNETIUM TC 99M GENERATOR,TECHNETIUM TC-99M SODIUM PERTECHNETATE,,no,,
TEMODAR,TEMOZOLOMIDE,Temozolomide,,no,,
Briviact,BRIVARACETAM,brivaracetam,,no, not prolong QT interval,
SIVEXTRO,TEDIZOLID PHOSPHATE,tedizolid phosphate,Arrhythmia,less,tachycardia,mild
Baxdela,DELAFLOXACIN MEGLUMINE,delafloxacin meglumine,Mixed,less,sinus tachycardia/ hypertension,moderate
NOXAFIL,POSACONAZOLE,POSACONAZOLE; posaconazole,Arrhythmia,most,torsades de pointes,severe
UPTRAVI; UPTRAVI Titration Pack,SELEXIPAG,SELEXIPAG,,no, not prolong QT interval,
Vimpat,LACOSAMIDE,LACOSAMIDE,Arrhythmia,most,Ventricular Tachyarrhythmia,severe
PREVYMIS,LETERMOVIR,LETERMOVIR,Arrhythmia,less,"tachycardia, atrial fibrillation",mild
NUZYRA,OMADACYCLINE,omadacycline,Mixed,less,tachycardia/Hypertension,mild
Trovan,TROVAFLOXACIN MESYLATE,trovafloxacin mesylate,Heart Damage,most,Life-threatening hypotension,severe
Kit for the Prepartion of Technetium Tc99m Sulfur Colloid,TECHNETIUM TC 99M SULFUR COLLOID,TECHNETIUM TC-99M SULFUR COLLOID,Mixed,less,hypotension/fatal cardiopulmonary arrest,severe
Heparin Sodium,HEPARIN SODIUM,HEPARIN SODIUM,,no,,
VELCADE,BORTEZOMIB,bortezomib,Mixed,most,congestive heart failure/QT-interval prolongation,severe
AZACITIDINE,AZACITIDINE,AZACITIDINE,Mixed,less,cardiac failure/ cardio respiratory arrest,severe
Octreotide Acetate,OCTREOTIDE ACETATE,OCTREOTIDE ACETATE,Arrhythmia,most,higher degree atrioventricular blocks,severe
RIMSO-50,DIMETHYL SULFOXIDE,Dimethyl Sulfoxide,,no,,
Cysview,HEXAMINOLEVULINATE HYDROCHLORIDE,HEXAMINOLEVULINATE HYDROCHLORIDE,,no,,
Cystografin Dilute,DIATRIZOATE MEGLUMINE,diatrizoate meglumine,,no,,
Valstar,VALRUBICIN,VALRUBICIN,,no,,
CRESEMBA,ISAVUCONAZONIUM SULFATE,ISAVUCONAZONIUM SULFATE,Arrhythmia,less,supraventricular tachycardia,mild
Aptivus,TIPRANAVIR,TIPRANAVIR,,no,"tachycardia, ventricular extrasystoles, cardiac arrest",
Metopirone,METYRAPONE,METYRAPONE,Heart Damage,less,Hypotension,mild
Ravicti,GLYCEROL PHENYLBUTYRATE,GLYCEROL PHENYLBUTYRATE,,no,QTcI) for RAVICTI was below 10 ms,
OPSUMIT,MACITENTAN,macitentan,Heart Damage,less,hypotension,mild
ONGLYZA,SAXAGLIPTIN,saxagliptin hydrochloride,Heart Damage,most, heart failure,severe
DIFICID; Dificid,FIDAXOMICIN,FIDAXOMICIN,,no,,
Wakix,PITOLISANT HYDROCHLORIDE,PITOLISANT HYDROCHLORIDE,Arrhythmia,most,QT Interval Prolongation,moderate
Xadago,SAFINAMIDE MESYLATE,SAFINAMIDE MESYLATE,Heart Damage,less,hypertension,mild
Turalio,PEXIDARTINIB,PEXIDARTINIB HYDROCHLORIDE,Heart Damage,less,Hypertension,mild
CAPRELSA,VANDETANIB,VANDETANIB,Mixed,most,prolong the QT interval/Heart failure,severe
Zydelig,IDELALISIB,IDELALISIB,,no, not prolong the QT/QTc interval,
Benznidazole,BENZNIDAZOLE,BENZNIDAZOLE,,no,,
Dipentum,OLSALAZINE SODIUM,OLSALAZINE SODIUM,Mixed,less,myocarditis,severe
PEMAZYRE,PEMIGATINIB,PEMIGATINIB,,ambiguous,patients with electrocardiogram QT prolonged,
Isturisa,OSILODROSTAT,OSILODROSTAT PHOSPHATE,Arrhythmia,most,QT interval prolongation,moderate
Prograf,TACROLIMUS,anhydrous tacrolimus,Heart Damage,less,Myocardial Hypertrophy,mild
ONGENTYS,OPICAPONE,OPICAPONE,Heart Damage,less,hypotension,mild
Priftin,RIFAPENTINE,RIFAPENTINE,Mixed,less,tachycardia/pericarditis,mild
Matulane,PROCARBAZINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,Mixed,less,Hypotension/tachycardia,mild
Katerzia,AMLODIPINE,Amlodipine Benzoate,Heart Damage,most,acute myocardial infarction,severe
FACTIVE,GEMIFLOXACIN MESYLATE,GEMIFLOXACIN MESYLATE,Arrhythmia,most,prolong the QT interval,severe
Juxtapid,LOMITAPIDE MESYLATE,LOMITAPIDE MESYLATE,Mixed,less,Angina pectoris/Palpitations ,moderate
Dibenzyline,PHENOXYBENZAMINE HYDROCHLORIDE,PHENOXYBENZAMINE HYDROCHLORIDE,,ambiguous,tachycardia(Drug Interactions),
NUBEQA,DAROLUTAMIDE,DAROLUTAMIDE,Mixed,less,cardiac failure/arrest,severe
Lynparza,OLAPARIB,OLAPARIB,,no,,
Sovaldi,SOFOSBUVIR,SOFOSBUVIR,,ambiguous,"requiring pacemaker
intervention(Coadministered with Amiodarone)",
Edarbi,AZILSARTAN KAMEDOXOMIL,Azilsartan kamedoxomil,,ambiguous,Hypotens ionin Volume- or Salt-Depleted Patients,
PYtest,"UREA, C-14",Urea C-14,,no, not prolong the QT/QTc interval,
Pranactin-Citric,UREA C-13,UREA C-13,,no,,
Odomzo,SONIDEGIB,SONIDEGIB PHOSPHATE,,no, not prolong the QT/QTc interval,
TEPMETKO,TEPOTINIB HYDROCHLORIDE,Tepotinib Hydrochloride,,no, not prolong the QT/QTc interval,
Keveyis,DICHLORPHENAMIDE,DICHLORPHENAMIDE,Heart Damage,less,cardiac failure,severe
Fanapt,ILOPERIDONE,ILOPERIDONE,Mixed,most,QTc prolongation/hypotension,moderate
Agrylin,ANAGRELIDE HYDROCHLORIDE,ANAGRELIDE HYDROCHLORIDE ANHYDROUS,Mixed,most,increases the QTc interval /Hypertension,mild
Livmarli,MARALIXIBAT CHLORIDE,maralixibat chloride,,no,,
Lucemyra,LOFEXIDINE HYDROCHLORIDE,LOFEXIDINE HYDROCHLORIDE,Mixed,most,prolongs the QT interval/hypotension,severe
SYMPROIC,NALDEMEDINE,naldemedine tosylate,,no, not prolong the QT/QTc interval,
Otezla,APREMILAST,APREMILAST,,no,,
Invirase,SAQUINAVIR MESYLATE,SAQUINAVIR MESYLATE,Mixed,most, Torsade de pointes,severe
Inrebic,FEDRATINIB HYDROCHLORIDE,FEDRATINIB HYDROCHLORIDE,Heart Damage,most,myocardial infarction,severe
Idhifa,ENASIDENIB MESYLATE,ENASIDENIB MESYLATE,Heart Damage,most,pericardial effusion,severe
VIIBRYD,VILAZODONE HYDROCHLORIDE,VILAZODONE HYDROCHLORIDE,Arrhythmia,less,Palpitations,mild
Hepsera,ADEFOVIR DIPIVOXIL,adefovir dipivoxil,,no,,
ANZEMET,DOLASETRON MESYLATE,DOLASETRON MESYLATE,Arrhythmia,most,prolongs the QT interval,severe
TABRECTA,CAPMATINIB,CAPMATINIB,,no, not prolong the QT/QTc interval,
JANUVIA,SITAGLIPTIN,SITAGLIPTIN PHOSPHATE,Heart Damage,most,heart failure,severe
Corlanor,IVABRADINE,IVABRADINE HYDROCHLORIDE,Arrhythmia,most,heart block,moderate
Radiogardase,PRUSSIAN BLUE INSOLUBLE CAPSULES,FERRIC FERROCYANIDE,,no,,
Trintellix,VORTIOXETINE,VORTIOXETINE HYDROBROMIDE,,ambiguous,QTc was below 10 ms,
TAVALISSE,FOSTAMATINIB,FOSTAMATINIB,Heart Damage,most,increases the QTc interval /Hypertension,mild
Alinia,NITAZOXANIDE,NITAZOXANIDE,,no,,
Vyvanse,LISDEXAMFETAMINE DIMESYLATE,LISDEXAMFETAMINE DIMESYLATE,Mixed,most,Sudden death/myocardial infarction/Heart rate,severe
Hetlioz; Hetlioz LQ,TASIMELTEON,TASIMELTEON,,no,,
Pradaxa,DABIGATRAN ETEXILATE MESYLATE,DABIGATRAN ETEXILATE MESYLATE,Heart Damage,most,myocardial infarction,severe
TPOXX,TECOVIRIMAT MONOHYDRATE,TECOVIRIMAT MONOHYDRATE,,no, not prolong the QT/QTc interval,
IRESSA,GEFITINIB,GEFITINIB,,no,,
Mycapssa,OCTREOTIDE,Octreotide,Arrhythmia,most,QT prolongation,moderate
Orenitram,TREPROSTINIL,treprostinil,,ambiguous,"not been evaluated in a
thorough QTc study.",
Ruzurgi,AMIFAMPRIDINE,Amifampridine,,no,not prolong the QTc interval,
Adempas,RIOCIGUAT,RIOCIGUAT,Heart Damage,less,Hypotension,mild
MAYZENT,SIPONIMOD,SIPONIMOD,Mixed,less,atrioventricular conduction delays /Hypertension,mild
Savella,MILNACIPRAN HYDROCHLORIDE,MILNACIPRAN HYDROCHLORIDE; milnacipran hydrochloride,Mixed,less,Elevated Heart Rate/Elevated Blood Pressure,mild
Sapropterin Dihydrochloride,SAPROPTERIN DIHYDROCHLORIDE,SAPROPTERIN DIHYDROCHLORIDE,Heart Damage,less,myocardial infarction,severe
BELVIQ XR; Belviq,LORCASERIN HYDROCHLORIDE HEMIHYDRATE,LORCASERIN HYDROCHLORIDE HEMIHYDRATE,Mixed,most,Regurgitant cardiac valvular disease/Heart Rate Decreases,severe
SPRYCEL,DASATINIB,dasatinib,Mixed,most,cardiac ischemic events/QT Prolongation,severe
SOLOSEC,SECNIDAZOLE,SECNIDAZOLE,,no,no clinically relevant increase in the QTc,
DURLAZA,ACETYLSALICYLIC ACID,Aspirin,,no,reduce the risk of death and myocardial infarction,
Diacomit,STIRIPENTOL,Stiripentol,,no,,
PROCYSBI,CYSTEAMINE BITARTRATE,Cysteamine bitartrate,,ambiguous,Benign Intracranial Hypertension,
Auryxia,FERRIC CITRATE,TETRAFERRIC TRICITRATE DECAHYDRATE,,no,,
Synthroid,LEVOTHYROXINE SODIUM,LEVOTHYROXINE,Mixed,less,myocardial infarction/ cardiac arrest,severe
TIBSOVO,IVOSIDENIB,ivosidenib,Arrhythmia,most,QT (QTc) prolongation,severe
MYTESI,CROFELEMER,CROFELEMER,,no,not prolong the QTc interval,
Livtencity,MARIBAVIR,MARIBAVIR,,no,not prolong the QTc interval,
ALECENSA,ALECTINIB HYDROCHLORIDE,ALECTINIB HYDROCHLORIDE,Arrhythmia,less,bradycardia,mild
Xcopri; Xcopri Maintenance Pack; Xcopri Titration Pack,CENOBAMATE,CENOBAMATE,Arrhythmia,most,QT Shortening,moderate
Cevimeline,CEVIMELINE,CEVIMELINE HYDROCHLORIDE,Mixed,less,"tachycardia, bradycardia/ hypotension, hypertension",mild
Orgovyx,RELUGOLIX,RELUGOLIX,Arrhythmia,most,prolong the QT/QTc interval,severe
Rayaldee,CALCIFEDIOL,CALCIFEDIOL,Heart Damage,less,congestive heart failure,severe
Tetracycline Hydrochloride,TETRACYCLINE HYDROCHLORIDE,TETRACYCLINE HYDROCHLORIDE,,ambiguous,Intracranial hypertension,
AUSTEDO; Austedo,DEUTETRABENAZINE,DEUTETRABENAZINE,Arrhythmia,most, prolong the QT interval,severe
SIRTURO,BEDAQUILINE FUMARATE,Bedaquiline Fumarate,Arrhythmia,most, QT Prolongation,moderate
Lorbrena,LORLATINIB,LORLATINIB,Mixed,most,3 degree atrioventricular (AV) block/Hypertension ,severe
QELBREE,VILOXAZINE HYDROCHLORIDE,VILOXAZINE HYDROCHLORIDE,Mixed,less,Increase in Heart Rate or Blood Pressure,mild
Trecator,ETHIONAMIDE,ETHIONAMIDE,,no,,
TAVNEOS,AVACOPAN,AVACOPAN,Heart Damage,less,Hypertension,
XELJANZ; XELJANZ XR,TOFACITINIB,TOFACITINIB CITRATE,Heart Damage,most,myocardial infarction,severe
Moxidectin,MOXIDECTIN,MOXIDECTIN,Heart Damage,less,symptomatic orthostatic hypotension,mild
Desvenlafaxine,DESVENLAFAXINE,DESVENLAFAXINE,Heart Damage,less, increases in blood pressure ,mild
NUPLAZID,PIMAVANSERIN TARTRATE,pimavanserin tartrate,Arrhythmia,most,QT Interval Prolongation,moderate
Venclexta,VENETOCLAX,Venetoclax,,no,no large effect on QTc interval ,
SLYND,DROSPIRENONE,DROSPIRENONE,,no,,
Linzess,LINACLOTIDE,LINACLOTIDE,,ambiguous,hypotension and electrolyte abnormalities (hypokalemia and hyponatremia),mild
Myrbetriq,MIRABEGRON,MIRABEGRON,Heart Damage,less,increase blood pressure,mild
STEGLATRO,ERTUGLIFLOZIN,ERTUGLIFLOZIN PIDOLATE,,no,not prolong QTc,
RAZADYNE,GALANTAMINE HYDROBROMIDE,galantamine hydrobromide,Arrhythmia,most,heart block,moderate
Daypro,OXAPROZIN,OXAPROZIN,Heart Damage,most,myocardial infarction,severe
Stivarga,REGORAFENIB,REGORAFENIB MONOHYDRATE,Heart Damage,most, myocardial ischemia and infarction,severe
ACCRUFER,FERRIC MALTOL,FERRIC MALTOL,,no,,
LAMPIT,NIFURTIMOX,NIFURTIMOX,,ambiguous,Hypersensitivity reaction:hypotension,
