Generic/Proper Name(s),Type,DrugBank ID,DIQT Concern,Severity Score
GADOBENATE DIMEGLUMINE,Small Molecule,DB14578,ambiguous,1.0
LEVALBUTEROL TARTRATE,Small Molecule,DB13139,ambiguous,1.0
GADOXETATE DISODIUM,Small Molecule,DB14578,ambiguous,1.0
GLYCOPYRROLATE,Small Molecule,DB00986,ambiguous,1.0
LUMATEPERONE,Small Molecule,DB06077,ambiguous,1.0
TAZEMETOSTAT,Small Molecule,DB12887,ambiguous,1.0
BREXANOLONE,Small Molecule,DB11859,ambiguous,1.0
DALFAMPRIDINE,Small Molecule,DB06637,ambiguous,1.0
DIROXIMEL FUMARATE,Small Molecule,DB14783,ambiguous,1.0
FERRIC DERISOMALTOSE,Small Molecule,DB15617,ambiguous,1.0
FERUMOXYTOL,Small Molecule,DB06215,ambiguous,1.0
LASMIDITAN,Small Molecule,DB11732,ambiguous,1.0
LEVOMILNACIPRAN,Small Molecule,DB08918,ambiguous,1.0
PRALSETINIB,Small Molecule,DB15822,ambiguous,1.0
RIMEGEPANT SULFATE,Small Molecule,DB12457,ambiguous,1.0
UBROGEPANT,Small Molecule,DB15328,ambiguous,1.0
VOXELOTOR,Small Molecule,DB14975,ambiguous,1.0
cocaine,Small Molecule,DB00907,no,0.0
disulfiram,Small Molecule,DB00822,no,0.0
eslicarbazepine,Small Molecule,DB14575,no,0.0
ethosuximide,Small Molecule,DB00593,no,0.0
ethotoin,Small Molecule,DB00754,no,0.0
primidone,Small Molecule,DB00794,no,0.0
quazepam,Small Molecule,DB01589,no,0.0
ramelteon,Small Molecule,DB00980,no,0.0
salsalate,Small Molecule,DB01399,no,0.0
stiripentol,Small Molecule,DB09118,no,0.0
mercaptopurine,Small Molecule,DB01033,no,0.0
thioguanine,Small Molecule,DB00352,no,0.0
tipranavir,Small Molecule,DB00932,no,0.0
chlorambucil,Small Molecule,DB00291,no,0.0
flutamide,Small Molecule,DB00499,no,0.0
lomustine,Small Molecule,DB01206,no,0.0
sulfonamide,Small Molecule,DB00648,no,0.0
nitrogen,Small Molecule,DB09152,no,0.0
valrubicin,Small Molecule,DB00385,no,0.0
adefovir,Small Molecule,DB13868,no,0.0
amoxicillin,Small Molecule,DB01060,no,0.0
capreomycin,Small Molecule,DB00314,no,0.0
cefadroxil,Small Molecule,DB01140,no,0.0
cefditoren,Small Molecule,DB01066,no,0.0
cefepime,Small Molecule,DB01413,no,0.0
cefixime,Small Molecule,DB00671,no,0.0
cefotetan,Small Molecule,DB01330,no,0.0
cefoxitin,Small Molecule,DB01331,no,0.0
ceftizoxime,Small Molecule,DB01332,no,0.0
cephalexin,Small Molecule,DB00567,no,0.0
streptomycin,Small Molecule,DB01082,no,0.0
sulfadiazine,Small Molecule,DB00359,no,0.0
dicloxacillin,Small Molecule,DB00485,no,0.0
didanosine,Small Molecule,DB00900,no,0.0
emtricitabine,Small Molecule,DB00879,no,0.0
entecavir,Small Molecule,DB00442,no,0.0
fosfomycin,Small Molecule,DB00828,no,0.0
isoniazid,Small Molecule,DB00951,no,0.0
methenamine,Small Molecule,DB06799,no,0.0
miconazole,Small Molecule,DB01110,no,0.0
nevirapine,Small Molecule,DB00238,no,0.0
triamterene,Small Molecule,DB00384,no,0.0
benzocaine,Small Molecule,DB01086,no,0.0
bumetanide,Small Molecule,DB00887,no,0.0
simvastatin,Small Molecule,DB00641,no,0.0
spironolactone,Small Molecule,DB00421,no,0.0
trimetrexate,Small Molecule,DB01157,no,0.0
cetrorelix,Small Molecule,DB00050,no,0.0
methimazole,Small Molecule,DB00763,no,0.0
acarbose,Small Molecule,DB00284,no,0.0
betaine,Small Molecule,DB06756,no,0.0
alendronate,Small Molecule,DB00630,no,0.0
butoconazole,Small Molecule,DB00639,no,0.0
pyridoxine,Small Molecule,DB00165,no,0.0
oxandrolone,Small Molecule,DB00621,no,0.0
oxacillin,Small Molecule,DB00713,no,0.0
piperacillin,Small Molecule,DB00319,no,0.0
pyrazinamide,Small Molecule,DB00339,no,0.0
rifabutin,Small Molecule,DB00615,no,0.0
stavudine,Small Molecule,DB00649,no,0.0
sulfacetamide,Small Molecule,DB00634,no,0.0
tafluprost,Small Molecule,DB08819,no,0.0
tobramycin,Small Molecule,DB00684,no,0.0
propantheline,Small Molecule,DB00782,no,0.0
chlorpropamide,Small Molecule,DB00672,no,0.0
tolbutamide,Small Molecule,DB01124,no,0.0
tolazamide,Small Molecule,DB00839,no,0.0
nitisinone,Small Molecule,DB00348,no,0.0
dobutamine,Small Molecule,DB00841,no,0.0
mecamylamine,Small Molecule,DB00657,no,0.0
phenoxybenzamine,Small Molecule,DB00925,no,0.0
esmolol,Small Molecule,DB00187,no,0.0
nebivolol,Small Molecule,DB04861,no,0.0
flavoxate,Small Molecule,DB01148,no,0.0
papaverine,Small Molecule,DB01113,no,0.0
acetohydroxamic acid,Small Molecule,DB00551,no,0.0
phenazopyridine,Small Molecule,DB01438,no,0.0
dimethyl sulfoxide,Small Molecule,DB01093,no,0.0
doripenem,Small Molecule,DB06211,no,0.0
ethionamide,Small Molecule,DB00609,no,0.0
rimantadine,Small Molecule,DB00478,no,0.0
gefitinib,Small Molecule,DB00317,no,0.0
nabumetone,Small Molecule,DB00461,no,0.0
methocarbamol,Small Molecule,DB00423,no,0.0
chlorzoxazone,Small Molecule,DB00356,no,0.0
orphenadrine,Small Molecule,DB01173,no,0.0
probenecid,Small Molecule,DB01032,no,0.0
methsuximide,Small Molecule,DB05246,no,0.0
trihexyphenidyl,Small Molecule,DB00376,no,0.0
pentobarbital,Small Molecule,DB00312,no,0.0
secobarbital,Small Molecule,DB00418,no,0.0
bethanechol,Small Molecule,DB01019,no,0.0
albendazole,Small Molecule,DB00518,no,0.0
benzonatate,Small Molecule,DB00868,no,0.0
meclizine,Small Molecule,DB00737,no,0.0
cyproheptadine,Small Molecule,DB00434,no,0.0
epinastine,Small Molecule,DB00751,no,0.0
doxapram,Small Molecule,DB00561,no,0.0
besifloxacin,Small Molecule,DB06771,no,0.0
flumazenil,Small Molecule,DB01205,no,0.0
